rank,url,label,source,normalized_url,domain
2.0,http://cloudflare.com/api/v1/users?token=abcxyz123,0,tranco,http://cloudflare.com/api/v1/users?token=abcxyz123,cloudflare.com
8.0,http://amazonaws.com/register?ref=twitter,0,tranco,http://amazonaws.com/register?ref=twitter,amazonaws.com
10.0,http://apple.com/download?utm_source=newsletter&utm_medium=email,0,tranco,http://apple.com/download?utm_source=newsletter&utm_medium=email,apple.com
12.0,http://akamai.net/register,0,tranco,http://akamai.net/register,akamai.net
17.0,http://dzen.ru,0,tranco,http://dzen.ru,dzen.ru
19.0,http://www.domaincontrol.com/download,0,tranco,http://www.domaincontrol.com/download,domaincontrol.com
25.0,http://www.akamaiedge.net/,0,tranco,http://www.akamaiedge.net/,akamaiedge.net
26.0,http://amazon.com,0,tranco,http://amazon.com,amazon.com
27.0,http://akadns.net,0,tranco,http://akadns.net,akadns.net
28.0,http://azure.com/search?utm_source=newsletter&utm_medium=email,0,tranco,http://azure.com/search?utm_source=newsletter&utm_medium=email,azure.com
29.0,http://bing.com/,0,tranco,http://bing.com/,bing.com
34.0,http://apple-dns.net/about,0,tranco,http://apple-dns.net/about,apple-dns.net
36.0,http://appsflyersdk.com/api/v1/users,0,tranco,http://appsflyersdk.com/api/v1/users,appsflyersdk.com
37.0,http://doubleclick.net,0,tranco,http://doubleclick.net,doubleclick.net
38.0,http://aaplimg.com/download,0,tranco,http://aaplimg.com/download,aaplimg.com
45.0,http://digicert.com/api/v1/users,0,tranco,http://digicert.com/api/v1/users,digicert.com
49.0,http://www.cloud.microsoft/assets/css/style.css,0,tranco,http://www.cloud.microsoft/assets/css/style.css,cloud.microsoft
61.0,http://cloudflare.net/index.html?redirect_url=https%3A%2F%2Fexample.com%2Fdashboard&session_id=abcdef1234567890abcdef1234567890,0,tranco,http://cloudflare.net/index.html?redirect_url=https://example.com/dashboard&session_id=abcdef1234567890abcdef1234567890,cloudflare.net
68.0,http://adobe.com/about?ref=twitter,0,tranco,http://adobe.com/about?ref=twitter,adobe.com
71.0,http://cdninstagram.com/api/v1/users?redirect_url=https%3A%2F%2Fexample.com%2Fdashboard&session_id=abcdef1234567890abcdef1234567890,0,tranco,http://cdninstagram.com/api/v1/users?redirect_url=https://example.com/dashboard&session_id=abcdef1234567890abcdef1234567890,cdninstagram.com
74.0,http://chatgpt.com/contact?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://chatgpt.com/contact?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,chatgpt.com
75.0,http://akam.net/blog/article-name-here?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,0,tranco,http://akam.net/blog/article-name-here?action=verify&token=abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123abcxyz123,akam.net
