url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
23,9,7,0,1,0,0,0,0,False,False,0,3.7951,False,False,0.0,1,0,0,google.ml,http://google.ml/search
51,15,29,0,3,1,0,0,0,False,False,0,4.2039,False,False,0.0,3,0,0,hichina.com,http://www.hichina.com/wp-content/uploads/image.jpg
34,11,9,6,1,0,0,1,1,False,False,0,4.2195,False,False,0.037037037037037035,1,1,0,yieldmo.com,http://yieldmo.com/register?page=2
45,17,21,0,3,1,0,0,0,False,False,0,3.7496,False,False,0.0,3,0,0,volvocars.com,http://www.volvocars.com/assets/css/style.css
62,15,1,38,1,0,1,0,5,False,False,0,4.3117,False,False,0.0,0,2,0,hik-connect.com,http://hik-connect.com/?utm_source=newsletter&utm_medium=email
39,6,18,7,1,0,0,3,1,False,False,0,4.5068,False,False,0.10714285714285714,3,1,0,au.com,http://au.com/products/view/123?lang=en
28,12,9,0,1,0,0,0,0,False,False,0,3.5661,False,False,0.0,1,0,0,register.com,http://register.com/register
44,19,18,0,2,1,0,3,0,False,False,0,4.1098,False,False,0.08823529411764706,3,0,0,tivoservice.com,http://www.tivoservice.com/products/view/123
38,22,9,0,2,1,0,0,0,False,False,0,4.0235,False,False,0.0,1,0,0,foreignaffairs.com,http://www.foreignaffairs.com/register
32,16,9,0,1,0,1,0,0,False,False,0,3.9528,False,False,0.0,1,0,0,apple-mapkit.com,http://apple-mapkit.com/register
20,12,1,0,2,1,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,hkjc.com,http://www.hkjc.com/
88,21,21,38,3,1,1,2,5,False,False,0,4.3752,False,False,0.028169014084507043,3,2,0,i18n-pglstatp.com,http://www.i18n-pglstatp.com/assets/css/style.css?utm_source=newsletter&utm_medium=email
45,17,9,11,2,1,0,0,1,False,False,0,4.2589,False,False,0.0,1,1,0,nexusmods.com,http://www.nexusmods.com/download?ref=twitter
33,10,8,7,1,0,0,0,1,False,False,0,3.9344,False,False,0.0,1,1,0,claspws.tv,http://claspws.tv/contact?lang=en
38,10,21,0,2,0,0,0,0,False,False,0,3.5972,False,False,0.0,3,0,0,tdgall.com,http://tdgall.com/assets/css/style.css
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,telegram.com,http://telegram.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,avon.com,http://avon.com
24,6,11,0,2,0,0,0,0,False,False,0,3.7721,False,False,0.0,1,0,0,aol.de,http://aol.de/index.html
23,15,1,0,2,1,0,0,0,False,False,0,3.8164,False,False,0.0,0,0,0,smailru.net,http://www.smailru.net/
59,16,29,6,2,0,0,0,1,False,False,0,4.2643,False,False,0.0,3,1,0,cmtelematics.com,http://cmtelematics.com/wp-content/uploads/image.jpg?q=test
23,10,6,0,2,0,0,0,0,False,False,0,3.8492,False,False,0.0,1,0,0,icm.edu.pl,http://icm.edu.pl/about
50,13,23,6,2,1,0,1,1,False,False,0,4.3264,False,False,0.02564102564102564,2,1,0,python.ca,http://www.python.ca/blog/article-name-here?page=2
46,16,7,15,2,1,0,3,1,False,False,0,4.5719,False,False,0.08333333333333333,1,1,0,jwplayer.com,http://www.jwplayer.com/search?token=abcxyz123
44,12,13,11,2,1,0,1,1,False,False,0,4.1984,False,False,0.029411764705882353,3,1,0,soax.com,http://www.soax.com/api/v1/users?ref=twitter
22,15,0,0,1,0,1,0,0,False,False,0,4.0958,False,False,0.0,0,0,0,mango-office.ru,http://mango-office.ru
34,14,6,6,1,0,0,0,1,False,False,0,4.1163,False,False,0.0,1,1,0,myheritage.com,http://myheritage.com/about?q=test
29,16,6,0,3,1,0,0,0,False,False,0,3.9952,False,False,0.0,1,0,0,mcldns.co.uk,http://www.mcldns.co.uk/about
51,14,23,6,1,0,0,1,1,False,False,0,4.1674,False,False,0.024390243902439025,2,1,0,meteomedia.com,http://meteomedia.com/blog/article-name-here?page=2
24,16,1,0,2,1,0,0,0,False,False,0,3.9073,False,False,0.0,0,0,0,javtiful.com,http://www.javtiful.com/
23,10,6,0,1,0,0,0,0,False,False,0,3.4314,False,False,0.0,1,0,0,beget.tech,http://beget.tech/about
25,12,6,0,2,1,0,0,0,False,False,0,3.7533,False,False,0.0,1,0,0,elle.com,http://www.elle.com/about
62,5,11,38,2,0,0,0,5,False,False,0,4.2858,False,False,0.0,1,2,0,pp.ua,http://pp.ua/index.html?utm_source=newsletter&utm_medium=email
27,14,6,0,2,1,1,0,0,False,False,0,4.0043,False,False,0.0,1,0,0,ks-cdn.com,http://www.ks-cdn.com/about
26,8,11,0,2,0,0,0,0,False,False,0,4.1039,False,False,0.0,1,0,0,csiro.au,http://csiro.au/index.html
32,12,13,0,2,1,0,1,0,False,False,0,3.8789,False,False,0.041666666666666664,3,0,0,ucsc.edu,http://www.ucsc.edu/api/v1/users
28,12,9,0,2,1,0,0,0,False,False,0,3.7265,False,False,0.0,1,0,0,sport.ua,http://www.sport.ua/register
42,12,23,0,1,0,0,1,0,False,False,0,4.1892,False,False,0.029411764705882353,2,0,0,formula1.com,http://formula1.com/blog/article-name-here
82,15,21,38,3,1,0,0,5,False,False,0,4.2905,False,False,0.0,3,2,0,pingdom.com,http://www.pingdom.com/assets/css/style.css?utm_source=newsletter&utm_medium=email
28,13,1,6,1,0,0,3,1,False,False,0,4.155,False,False,0.15789473684210525,0,1,0,desiviral.net,http://desiviral.net/?id=123
36,9,13,6,1,0,0,4,1,False,False,0,4.2499,False,False,0.16666666666666666,3,1,0,loopme.me,http://loopme.me/api/v1/users?id=123
34,18,9,0,2,1,0,0,0,False,False,0,3.962,False,False,0.0,1,0,0,storiesig.info,http://www.storiesig.info/download
77,18,13,38,1,0,0,1,5,False,False,0,4.3576,False,False,0.015625,3,2,0,xvideosputaria.com,http://xvideosputaria.com/api/v1/users?utm_source=newsletter&utm_medium=email
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,acorns.com,http://acorns.com
36,11,18,0,1,0,0,3,0,False,False,0,4.2154,False,False,0.1111111111111111,3,0,0,virginm.net,http://virginm.net/products/view/123
20,13,0,0,1,0,0,0,0,False,False,0,3.1414,False,False,0.0,0,0,0,eroterest.net,http://eroterest.net
63,11,6,38,1,0,0,0,5,False,False,0,4.2838,False,False,0.0,1,2,0,wandera.com,http://wandera.com/about?utm_source=newsletter&utm_medium=email
48,18,23,0,1,0,0,0,0,False,False,0,4.1284,False,False,0.0,2,0,0,incapsecuredns.net,http://incapsecuredns.net/blog/article-name-here
56,8,29,11,2,0,0,0,1,False,False,0,4.3231,False,False,0.0,3,1,0,forth.gr,http://forth.gr/wp-content/uploads/image.jpg?ref=twitter
52,17,27,0,3,1,0,12,0,False,False,0,4.496,False,False,0.375,3,0,1,roblox.com.bn,https://www.roblox.com.bn/users/350383503919/profile
67,19,29,11,3,1,0,0,1,False,False,0,4.3827,False,False,0.0,3,1,0,livescience.com,http://www.livescience.com/wp-content/uploads/image.jpg?ref=twitter
24,16,1,0,2,1,0,0,0,False,False,0,3.5739,False,False,0.0,0,0,0,scotsman.com,http://www.scotsman.com/
17,10,0,0,1,0,0,1,0,False,False,0,3.6901,False,False,0.07692307692307693,0,0,0,tdnsv5.com,http://tdnsv5.com
39,14,18,0,2,1,0,3,0,False,False,0,4.1479,False,False,0.10344827586206896,3,0,0,ontario.ca,http://www.ontario.ca/products/view/123
30,16,7,0,1,0,0,0,0,False,False,0,4.0981,False,False,0.0,1,0,0,jigsawplanet.com,http://jigsawplanet.com/search
74,20,8,38,2,1,0,0,5,False,False,0,4.2983,False,False,0.0,1,2,0,novelupdates.com,http://www.novelupdates.com/contact?utm_source=newsletter&utm_medium=email
50,16,11,15,4,1,0,3,1,False,False,0,4.4864,False,False,0.07894736842105263,1,1,0,betway.co.za,http://www.betway.co.za/index.html?token=abcxyz123
21,14,0,0,1,0,0,0,0,False,False,0,4.0114,False,False,0.0,0,0,0,pixeldrain.com,http://pixeldrain.com
52,16,29,0,3,1,0,0,0,False,False,0,4.1429,False,False,0.0,3,0,0,appsheet.com,http://www.appsheet.com/wp-content/uploads/image.jpg
22,8,7,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,1,0,0,tmdb.org,http://tmdb.org/search
32,17,8,0,2,1,0,0,0,False,False,0,3.6525,False,False,0.0,1,0,0,laracasts.com,http://www.laracasts.com/contact
75,21,8,38,2,1,0,0,5,False,False,0,4.2556,False,False,0.0,1,2,0,skimresources.com,http://www.skimresources.com/contact?utm_source=newsletter&utm_medium=email
26,10,9,0,1,0,0,0,0,False,False,0,3.7672,False,False,0.0,1,0,0,dedeman.ro,http://dedeman.ro/register
21,14,0,0,1,0,1,0,0,False,False,0,3.8209,False,False,0.0,0,0,0,vodafone-ip.de,http://vodafone-ip.de
29,14,8,0,1,0,0,0,0,False,False,0,3.7328,False,False,0.0,1,0,0,ankergames.net,http://ankergames.net/contact
21,14,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,championat.com,http://championat.com
36,16,6,6,2,1,0,3,1,False,False,0,4.4058,False,False,0.11538461538461539,1,1,0,ultradns.com,http://www.ultradns.com/about?id=123
38,8,23,0,1,0,0,0,0,False,False,0,4.1029,False,False,0.0,2,0,0,utah.gov,http://utah.gov/blog/article-name-here
28,14,7,0,2,1,0,0,0,False,False,0,3.7979,False,False,0.0,1,0,0,zeotap.com,http://www.zeotap.com/search
18,11,0,0,1,0,0,3,0,False,False,0,3.5724,False,False,0.25,0,0,0,secu100.net,http://secu100.net
64,12,6,38,1,0,0,0,5,False,False,1,4.4076,False,False,0.0,1,2,0,bookshop.org,http://bookshop.org/login?utm_source=newsletter&utm_medium=email
21,8,6,0,1,0,0,0,0,False,False,1,3.5945,False,False,0.0,1,0,0,joom.com,http://joom.com/login
30,14,9,0,2,0,0,0,0,False,False,1,4.0151,False,False,0.0,1,0,0,account.gov.uk,http://account.gov.uk/register
37,10,8,11,2,0,0,0,1,False,False,0,4.1174,False,False,0.0,1,1,0,mhlw.go.jp,http://mhlw.go.jp/contact?ref=twitter
56,12,21,15,2,0,0,3,1,False,False,0,4.2801,False,False,0.06818181818181818,3,1,0,vkontakte.ru,http://vkontakte.ru/assets/css/style.css?token=abcxyz123
41,11,11,11,2,0,0,0,1,False,False,0,4.2715,False,False,0.0,1,1,0,viafoura.co,http://viafoura.co/index.html?ref=twitter
25,9,9,0,1,0,0,0,0,False,False,0,3.5933,False,False,0.0,1,0,0,google.at,http://google.at/register
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,oneme.ru,http://oneme.ru
60,12,29,11,2,0,0,0,1,False,False,0,4.4754,False,False,0.0,3,1,0,jqueryui.com,http://jqueryui.com/wp-content/uploads/image.jpg?ref=twitter
22,14,1,0,2,1,0,0,0,False,False,0,3.6292,False,False,0.0,0,0,0,igvita.com,http://www.igvita.com/
27,12,8,0,1,0,0,0,0,False,False,0,3.634,False,False,0.0,1,0,0,nordpass.com,http://nordpass.com/contact
39,12,13,6,2,1,0,1,1,False,False,0,4.1385,False,False,0.034482758620689655,3,1,0,nest.com,http://www.nest.com/api/v1/users?q=test
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,opensuse.org,http://opensuse.org
37,19,11,0,2,0,0,0,0,False,False,0,4.0441,False,False,0.0,1,0,0,topuniversities.com,http://topuniversities.com/index.html
25,17,1,0,2,1,0,3,0,False,False,0,3.7533,False,False,0.17647058823529413,0,0,0,247sports.com,http://www.247sports.com/
18,11,0,0,1,0,1,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,sf-cloud.ru,http://sf-cloud.ru
59,19,21,11,3,1,0,0,1,False,False,0,3.9302,False,False,0.0,3,1,0,rsasecurity.com,http://www.rsasecurity.com/assets/css/style.css?ref=twitter
42,12,23,0,1,0,0,0,0,False,False,0,4.1572,False,False,0.0,2,0,0,overwolf.com,http://overwolf.com/blog/article-name-here
32,19,6,0,2,1,0,0,0,False,False,0,3.9139,False,False,0.0,1,0,0,withbuddies.com,http://www.withbuddies.com/about
50,9,18,15,2,0,0,6,1,False,False,0,4.7015,False,False,0.17142857142857143,3,1,0,ig.com.br,http://ig.com.br/products/view/123?token=abcxyz123
20,13,0,0,2,0,0,0,0,False,False,0,3.6219,False,False,0.0,0,0,0,shopee.com.br,http://shopee.com.br
62,21,18,15,1,0,1,6,1,False,False,0,4.557,False,False,0.1276595744680851,3,1,0,softether-network.net,http://softether-network.net/products/view/123?token=abcxyz123
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,avira.com,http://avira.com
41,13,21,0,3,1,0,0,0,False,False,0,3.5612,False,False,0.0,3,0,0,google.es,http://www.google.es/assets/css/style.css
24,6,11,0,2,0,0,2,0,False,False,0,3.9387,False,False,0.11764705882352941,1,0,0,53.com,http://53.com/index.html
88,13,29,38,2,0,0,0,5,False,False,0,4.4941,False,False,0.0,3,2,0,bigbasket.com,http://bigbasket.com/wp-content/uploads/image.jpg?utm_source=newsletter&utm_medium=email
26,12,7,0,1,0,1,0,0,False,False,0,3.7672,False,False,0.0,1,0,0,han-solo.net,http://han-solo.net/search
34,14,6,6,2,1,0,1,1,False,False,1,4.0575,False,False,0.038461538461538464,1,1,0,oikotie.fi,http://www.oikotie.fi/login?page=2
38,22,9,0,2,1,0,0,0,False,False,0,3.9483,False,False,0.0,1,0,0,webrootcloudav.com,http://www.webrootcloudav.com/download
20,13,0,0,2,0,0,0,0,False,False,0,3.4219,False,False,0.0,0,0,0,google.com.om,http://google.com.om
37,9,21,0,2,0,0,0,0,False,False,0,3.717,False,False,0.0,3,0,0,zbporn.tv,http://zbporn.tv/assets/css/style.css
24,9,8,0,1,0,0,0,0,False,False,0,3.3717,False,False,0.0,1,0,0,cisco.com,http://cisco.com/contact
22,7,1,6,1,0,0,3,1,False,False,0,3.9706,False,False,0.23076923076923078,0,1,0,iqm.com,http://iqm.com/?id=123
42,9,18,7,1,0,0,3,1,False,False,0,4.5265,False,False,0.0967741935483871,3,1,0,klook.com,http://klook.com/products/view/123?lang=en
37,17,13,0,2,1,0,1,0,False,False,0,4.1318,False,False,0.034482758620689655,3,0,0,enloteria.com,http://www.enloteria.com/api/v1/users
29,9,6,6,1,0,0,1,1,False,False,0,4.0473,False,False,0.045454545454545456,1,1,0,canva.com,http://canva.com/about?page=2
36,16,13,0,1,0,0,1,0,False,False,0,3.9512,False,False,0.034482758620689655,3,0,0,powerreviews.com,http://powerreviews.com/api/v1/users
49,13,29,0,2,0,1,2,0,False,False,0,4.3366,False,False,0.05263157894736842,3,0,0,awsdns-57.com,http://awsdns-57.com/wp-content/uploads/image.jpg
57,13,29,7,2,0,0,2,1,False,False,0,4.4868,False,False,0.044444444444444446,3,1,0,boy18tube.com,http://boy18tube.com/wp-content/uploads/image.jpg?lang=en
33,17,9,0,2,1,0,0,0,False,False,0,4.1421,False,False,0.0,1,0,0,cifraclub.com,http://www.cifraclub.com/register
55,23,9,15,2,1,0,3,1,False,False,0,4.577,False,False,0.06666666666666667,1,1,0,businessinsider.com,http://www.businessinsider.com/register?token=abcxyz123
33,19,7,0,3,1,1,2,0,False,False,0,4.1273,False,False,0.08333333333333333,1,0,0,awsdns-16.co.uk,http://www.awsdns-16.co.uk/search
30,14,9,0,2,1,0,2,0,False,False,0,4.0062,False,False,0.08695652173913043,1,0,0,cars24.com,http://www.cars24.com/register
23,7,9,0,1,0,0,0,0,False,False,0,3.6753,False,False,0.0,1,0,0,nyaa.si,http://nyaa.si/register
33,17,9,0,2,1,0,0,0,False,False,0,4.0438,False,False,0.0,1,0,0,surfshark.com,http://www.surfshark.com/register
43,8,21,6,2,0,0,4,1,False,False,0,4.0979,False,False,0.13333333333333333,3,1,0,game8.co,http://game8.co/assets/css/style.css?id=123
